mode: set
exercise3/user.go:22.36,26.2 1 1
exercise3/user.go:28.74,29.50 1 1
exercise3/user.go:29.50,31.3 1 0
exercise3/user.go:33.2,33.26 1 1
exercise3/user.go:33.26,35.3 1 0
exercise3/user.go:37.2,46.18 4 1
exercise3/user.go:49.50,51.13 2 1
exercise3/user.go:51.13,53.3 1 0
exercise3/user.go:54.2,54.18 1 1
exercise3/user.go:57.73,59.16 2 0
exercise3/user.go:59.16,61.3 1 0
exercise3/user.go:63.2,63.17 1 0
exercise3/user.go:63.17,64.36 1 0
exercise3/user.go:64.36,66.4 1 0
exercise3/user.go:67.3,67.21 1 0
exercise3/user.go:70.2,70.16 1 0
exercise3/user.go:70.16,72.3 1 0
exercise3/user.go:74.2,74.14 1 0
exercise3/user.go:74.14,75.27 1 0
exercise3/user.go:75.27,77.4 1 0
exercise3/user.go:78.3,78.17 1 0
exercise3/user.go:81.2,81.12 1 0
exercise3/user.go:84.44,85.39 1 0
exercise3/user.go:85.39,87.3 1 0
exercise3/user.go:88.2,89.12 2 0
